1416910469740,1737,0,200,OK,Thread Group 1-1,text,true,5619,1735
1416910476025,305,1,200,OK,Thread Group 1-1,text,true,3639,305
1416910479600,236,2,200,OK,Thread Group 1-1,text,true,3646,236
1416910483369,208,3,200,OK,Thread Group 1-1,text,true,3590,208
1416910487094,142,4,200,OK,Thread Group 1-1,text,true,3290,142
1416910490792,319,5,200,OK,Thread Group 1-1,text,true,3363,319
1416910494587,325,6,200,OK,Thread Group 1-1,text,true,3351,325
1416910498493,384,7,200,OK,Thread Group 1-1,text,true,3316,383
1416910500227,1506,0,200,OK,Thread Group 1-2,text,true,5620,1505
1416910502809,693,8,200,OK,Thread Group 1-1,text,true,3652,692
1416910504990,300,1,200,OK,Thread Group 1-2,text,true,3641,300
1416910507113,471,9,200,OK,Thread Group 1-1,text,true,4121,470
1416910508976,229,2,200,OK,Thread Group 1-2,text,true,3648,228
1416910511277,439,10,200,OK,Thread Group 1-1,text,true,4242,438
1416910513039,207,3,200,OK,Thread Group 1-2,text,true,3592,207
1416910514838,377,11,200,OK,Thread Group 1-1,text,true,4244,376
1416910516877,138,4,200,OK,Thread Group 1-2,text,true,3292,138
1416910519125,347,12,200,OK,Thread Group 1-1,text,true,4323,346
1416910520372,312,5,200,OK,Thread Group 1-2,text,true,3365,312
1416910523266,299,13,200,OK,Thread Group 1-1,text,true,4473,298
1416910523745,321,6,200,OK,Thread Group 1-2,text,true,3353,321
1416910527155,336,14,200,OK,Thread Group 1-1,text,true,4448,336
1416910527734,371,7,200,OK,Thread Group 1-2,text,true,3318,370
1416910530598,380,15,200,OK,Thread Group 1-1,text,true,4426,380
1416910530235,1521,0,200,OK,Thread Group 1-3,text,true,5620,1520
1416910531998,526,8,200,OK,Thread Group 1-2,text,true,3653,526
1416910534818,316,1,200,OK,Thread Group 1-3,text,true,3640,315
1416910534917,272,16,200,OK,Thread Group 1-1,text,true,4596,272
1416910536433,588,9,200,OK,Thread Group 1-2,text,true,4123,588
1416910538493,234,2,200,OK,Thread Group 1-3,text,true,3647,234
1416910539133,199,17,200,OK,Thread Group 1-1,text,true,4617,198
1416910540921,448,10,200,OK,Thread Group 1-2,text,true,4244,448
1416910542529,208,3,200,OK,Thread Group 1-3,text,true,3591,207
1416910543148,210,18,200,OK,Thread Group 1-1,text,true,4593,210
1416910544635,377,11,200,OK,Thread Group 1-2,text,true,4245,377
1416910546721,140,4,200,OK,Thread Group 1-3,text,true,3290,140
1416910546908,221,19,200,OK,Thread Group 1-1,text,true,4876,221
1416910548913,352,12,200,OK,Thread Group 1-2,text,true,4324,351
1416910549975,332,5,200,OK,Thread Group 1-3,text,true,3364,331
1416910550413,229,20,200,OK,Thread Group 1-1,text,true,4801,229
1416910553247,301,13,200,OK,Thread Group 1-2,text,true,4475,301
1416910553773,324,6,200,OK,Thread Group 1-3,text,true,3352,324
