1416915214616,1744,0,200,OK,Thread Group 1-1,text,true,5619,1743
1416915220415,318,1,200,OK,Thread Group 1-1,text,true,3640,317
1416915224794,240,2,200,OK,Thread Group 1-1,text,true,3647,239
1416915228889,211,3,200,OK,Thread Group 1-1,text,true,3590,210
1416915232740,140,4,200,OK,Thread Group 1-1,text,true,3290,139
1416915236157,319,5,200,OK,Thread Group 1-1,text,true,3363,319
1416915239744,521,6,200,OK,Thread Group 1-1,text,true,3351,521
1416915243661,369,7,200,OK,Thread Group 1-1,text,true,3317,369
1416915244491,1594,0,200,OK,Thread Group 1-2,text,true,5621,1594
1416915247103,509,8,200,OK,Thread Group 1-1,text,true,3652,508
1416915249906,303,1,200,OK,Thread Group 1-2,text,true,3641,303
1416915250666,471,9,200,OK,Thread Group 1-1,text,true,4122,470
1416915254014,230,2,200,OK,Thread Group 1-2,text,true,3648,230
1416915254988,456,10,200,OK,Thread Group 1-1,text,true,4243,456
1416915257626,213,3,200,OK,Thread Group 1-2,text,true,3591,212
1416915258979,385,11,200,OK,Thread Group 1-1,text,true,4244,384
1416915261100,138,4,200,OK,Thread Group 1-2,text,true,3291,138
1416915262867,352,12,200,OK,Thread Group 1-1,text,true,4324,352
1416915264899,316,5,200,OK,Thread Group 1-2,text,true,3365,316
1416915266415,301,13,200,OK,Thread Group 1-1,text,true,4474,300
1416915269108,335,6,200,OK,Thread Group 1-2,text,true,3352,335
1416915270498,341,14,200,OK,Thread Group 1-1,text,true,4448,340
1416915273098,391,7,200,OK,Thread Group 1-2,text,true,3318,391
1416915274481,382,15,200,OK,Thread Group 1-1,text,true,4427,381
1416915274846,1620,0,200,OK,Thread Group 1-3,text,true,5620,1619
1416915277043,528,8,200,OK,Thread Group 1-2,text,true,3652,527
1416915277910,289,16,200,OK,Thread Group 1-1,text,true,4596,289
1416915279942,304,1,200,OK,Thread Group 1-3,text,true,3640,303
1416915280859,490,9,200,OK,Thread Group 1-2,text,true,4124,489
