1416914095712,1784,0,200,OK,Thread Group 1-1,text,true,5620,1783
1416914101742,302,1,200,OK,Thread Group 1-1,text,true,3640,301
1416914105250,235,2,200,OK,Thread Group 1-1,text,true,3647,235
1416914108810,217,3,200,OK,Thread Group 1-1,text,true,3591,216
1416914112935,143,4,200,OK,Thread Group 1-1,text,true,3290,142
1416914116932,322,5,200,OK,Thread Group 1-1,text,true,3364,321
1416914120292,324,6,200,OK,Thread Group 1-1,text,true,3352,323
1416914124172,374,7,200,OK,Thread Group 1-1,text,true,3316,373
1416914125349,1642,0,200,OK,Thread Group 1-2,text,true,5620,1641
1416914128063,521,8,200,OK,Thread Group 1-1,text,true,3651,520
1416914130254,297,1,200,OK,Thread Group 1-2,text,true,3640,297
1416914132607,495,9,200,OK,Thread Group 1-1,text,true,4123,495
1416914134239,237,2,200,OK,Thread Group 1-2,text,true,3647,236
1416914136449,443,10,200,OK,Thread Group 1-1,text,true,4243,443
1416914137875,210,3,200,OK,Thread Group 1-2,text,true,3591,210
1416914140566,386,11,200,OK,Thread Group 1-1,text,true,4244,386
1416914141854,176,4,200,OK,Thread Group 1-2,text,true,3291,176
1416914144248,357,12,200,OK,Thread Group 1-1,text,true,4324,356
1416914145163,319,5,200,OK,Thread Group 1-2,text,true,3365,319
1416914148324,311,13,200,OK,Thread Group 1-1,text,true,4474,311
1416914148989,322,6,200,OK,Thread Group 1-2,text,true,3352,322
1416914152528,337,14,200,OK,Thread Group 1-1,text,true,4449,337
1416914153099,384,7,200,OK,Thread Group 1-2,text,true,3317,384
1416914156382,400,15,200,OK,Thread Group 1-1,text,true,4427,399
1416914156931,723,8,200,OK,Thread Group 1-2,text,true,3652,723
1416914156260,1826,0,200,OK,Thread Group 1-3,text,true,5621,1826
1416914160239,268,16,200,OK,Thread Group 1-1,text,true,4595,268
1416914161415,312,1,200,OK,Thread Group 1-3,text,true,3641,312
1416914161318,491,9,200,OK,Thread Group 1-2,text,true,4124,491
1416914163848,200,17,200,OK,Thread Group 1-1,text,true,4616,199
1416914165680,249,2,200,OK,Thread Group 1-3,text,true,3648,248
