1416832926878,1638,0,200,OK,Thread Group 1-1,text,true,5619,1637
1416832933080,281,1,200,OK,Thread Group 1-1,text,true,3639,281
1416832936447,223,2,200,OK,Thread Group 1-1,text,true,3646,222
1416832940370,199,3,200,OK,Thread Group 1-1,text,true,3589,198
1416832943765,133,4,200,OK,Thread Group 1-1,text,true,3289,133
1416832946995,309,5,200,OK,Thread Group 1-1,text,true,3363,308
1416832951222,316,6,200,OK,Thread Group 1-1,text,true,3350,316
1416832955178,375,7,200,OK,Thread Group 1-1,text,true,3316,374
1416832956988,1458,0,200,OK,Thread Group 1-2,text,true,5620,1458
1416832959227,511,8,200,OK,Thread Group 1-1,text,true,3651,510
1416832962388,279,1,200,OK,Thread Group 1-2,text,true,3641,279
1416832963738,474,9,200,OK,Thread Group 1-1,text,true,4122,474
1416832966370,224,2,200,OK,Thread Group 1-2,text,true,3648,224
1416832967735,436,10,200,OK,Thread Group 1-1,text,true,4242,435
1416832969862,212,3,200,OK,Thread Group 1-2,text,true,3591,212
1416832972160,377,11,200,OK,Thread Group 1-1,text,true,4243,376
1416832973172,131,4,200,OK,Thread Group 1-2,text,true,3292,131
1416832976016,349,12,200,OK,Thread Group 1-1,text,true,4323,348
1416832976701,305,5,200,OK,Thread Group 1-2,text,true,3364,305
1416832979491,302,13,200,OK,Thread Group 1-1,text,true,4474,302
1416832980180,314,6,200,OK,Thread Group 1-2,text,true,3352,314
1416832982961,338,14,200,OK,Thread Group 1-1,text,true,4448,337
1416832984159,371,7,200,OK,Thread Group 1-2,text,true,3317,371
1416832986559,370,15,200,OK,Thread Group 1-1,text,true,4427,370
1416832987317,1594,0,200,OK,Thread Group 1-3,text,true,5619,1594
1416832988385,637,8,200,OK,Thread Group 1-2,text,true,3654,637
1416832990545,266,16,200,OK,Thread Group 1-1,text,true,4594,266
1416832992075,460,9,200,OK,Thread Group 1-2,text,true,4124,460
1416832992616,275,1,200,OK,Thread Group 1-3,text,true,3639,274
1416832994474,197,17,200,OK,Thread Group 1-1,text,true,4616,196
1416832996099,218,2,200,OK,Thread Group 1-3,text,true,3646,218
1416832996273,428,10,200,OK,Thread Group 1-2,text,true,4244,428
1416832998675,208,18,200,OK,Thread Group 1-1,text,true,4592,207
