1416924134700,1604,0,200,OK,Thread Group 1-1,text,true,5620,1602
1416924140778,284,1,200,OK,Thread Group 1-1,text,true,3640,284
1416924144629,215,2,200,OK,Thread Group 1-1,text,true,3647,214
1416924148918,196,3,200,OK,Thread Group 1-1,text,true,3590,195
1416924150238,1557,0,200,OK,Thread Group 1-2,text,true,5619,1556
1416924152354,127,4,200,OK,Thread Group 1-1,text,true,3291,126
1416924155410,285,1,200,OK,Thread Group 1-2,text,true,3640,284
1416924155896,304,5,200,OK,Thread Group 1-1,text,true,3364,303
1416924159233,320,6,200,OK,Thread Group 1-1,text,true,3351,319
1416924159481,216,2,200,OK,Thread Group 1-2,text,true,3647,215
1416924162926,364,7,200,OK,Thread Group 1-1,text,true,3317,364
1416924163520,192,3,200,OK,Thread Group 1-2,text,true,3590,192
1416924167522,137,4,200,OK,Thread Group 1-2,text,true,3291,137
1416924166150,1578,0,200,OK,Thread Group 1-3,text,true,5621,1577
1416924167222,552,8,200,OK,Thread Group 1-1,text,true,3653,551
1416924171333,306,5,200,OK,Thread Group 1-2,text,true,3363,306
1416924171620,300,1,200,OK,Thread Group 1-3,text,true,3641,299
1416924171614,554,9,200,OK,Thread Group 1-1,text,true,4123,553
1416924175313,316,6,200,OK,Thread Group 1-2,text,true,3351,316
1416924175559,223,2,200,OK,Thread Group 1-3,text,true,3648,223
1416924175669,439,10,200,OK,Thread Group 1-1,text,true,4243,438
1416924178818,363,7,200,OK,Thread Group 1-2,text,true,3317,363
1416924179632,204,3,200,OK,Thread Group 1-3,text,true,3592,204
1416924179556,388,11,200,OK,Thread Group 1-1,text,true,4245,387
1416924182479,534,8,200,OK,Thread Group 1-2,text,true,3652,534
1416924181788,1588,0,200,OK,Thread Group 1-4,text,true,5619,1587
1416924183090,369,12,200,OK,Thread Group 1-1,text,true,4324,368
1416924183714,132,4,200,OK,Thread Group 1-3,text,true,3292,132
1416924186980,305,13,200,OK,Thread Group 1-1,text,true,4475,304
1416924186974,508,9,200,OK,Thread Group 1-2,text,true,4122,507
1416924187254,307,1,200,OK,Thread Group 1-4,text,true,3639,307
1416924187247,334,5,200,OK,Thread Group 1-3,text,true,3364,333
1416924190476,332,14,200,OK,Thread Group 1-1,text,true,4449,332
1416924190939,315,6,200,OK,Thread Group 1-3,text,true,3352,315
1416924191318,453,10,200,OK,Thread Group 1-2,text,true,4243,452
1416924191573,220,2,200,OK,Thread Group 1-4,text,true,3646,219
1416924194535,556,15,200,OK,Thread Group 1-1,text,true,4427,556
1416924194945,384,11,200,OK,Thread Group 1-2,text,true,4244,384
1416924195117,377,7,200,OK,Thread Group 1-3,text,true,3317,376
1416924195691,192,3,200,OK,Thread Group 1-4,text,true,3589,191
1416924196792,1524,0,200,OK,Thread Group 1-5,text,true,5620,1523
1416924198754,267,16,200,OK,Thread Group 1-1,text,true,4597,266
1416924198859,338,12,200,OK,Thread Group 1-2,text,true,4324,337
1416924199261,122,4,200,OK,Thread Group 1-4,text,true,3289,122
1416924199433,500,8,200,OK,Thread Group 1-3,text,true,3654,500
1416924201509,287,1,200,OK,Thread Group 1-5,text,true,3641,287
1416924202661,306,5,200,OK,Thread Group 1-4,text,true,3363,305
1416924202903,193,17,200,OK,Thread Group 1-1,text,true,4618,193
1416924203198,290,13,200,OK,Thread Group 1-2,text,true,4474,290
1416924203622,473,9,200,OK,Thread Group 1-3,text,true,4123,472
1416924205214,211,2,200,OK,Thread Group 1-5,text,true,3648,210
1416924206230,311,6,200,OK,Thread Group 1-4,text,true,3350,310
