1418724955203,894,0,200,OK,Thread Group 1-1,text,true,69494,893
1418724958104,283,1,200,OK,Thread Group 1-1,text,true,33182,282
1418724960522,216,2,200,OK,Thread Group 1-1,text,true,33180,216
1418724961926,919,0,200,OK,Thread Group 1-2,text,true,69494,917
1418724962738,201,3,200,OK,Thread Group 1-1,text,true,32728,201
1418724964953,134,4,200,OK,Thread Group 1-1,text,true,26807,133
1418724964844,299,1,200,OK,Thread Group 1-2,text,true,33182,298
1418724967140,236,2,200,OK,Thread Group 1-2,text,true,33180,235
1418724967078,341,5,200,OK,Thread Group 1-1,text,true,27715,341
1418724969383,229,3,200,OK,Thread Group 1-2,text,true,32728,229
1418724969430,371,6,200,OK,Thread Group 1-1,text,true,27258,370
1418724969243,951,0,200,OK,Thread Group 1-3,text,true,69493,950
1418724971614,130,4,200,OK,Thread Group 1-2,text,true,26807,130
1418724971801,366,7,200,OK,Thread Group 1-1,text,true,26950,365
1418724972207,282,1,200,OK,Thread Group 1-3,text,true,33181,282
1418724973751,303,5,200,OK,Thread Group 1-2,text,true,27715,302
1418724974159,517,8,200,OK,Thread Group 1-1,text,true,30743,517
1418724974499,224,2,200,OK,Thread Group 1-3,text,true,33179,223
1418724976059,312,6,200,OK,Thread Group 1-2,text,true,27258,311
1418724976730,492,3,200,OK,Thread Group 1-3,text,true,32727,492
1418724976683,819,9,200,OK,Thread Group 1-1,text,true,38160,818
1418724976324,1249,0,200,OK,Thread Group 1-4,text,true,69494,1248
1418724978383,363,7,200,OK,Thread Group 1-2,text,true,26950,362
1418724979227,125,4,200,OK,Thread Group 1-3,text,true,26806,124
1418724979586,283,1,200,OK,Thread Group 1-4,text,true,33182,282
1418724979508,439,10,200,OK,Thread Group 1-1,text,true,40473,438
1418724980756,498,8,200,OK,Thread Group 1-2,text,true,30743,497
1418724981364,302,5,200,OK,Thread Group 1-3,text,true,27714,301
1418724981867,216,2,200,OK,Thread Group 1-4,text,true,33180,216
1418724981945,370,11,200,OK,Thread Group 1-1,text,true,40473,369
1418724983267,463,9,200,OK,Thread Group 1-2,text,true,38160,462
1418724983673,307,6,200,OK,Thread Group 1-3,text,true,27257,306
1418724984094,195,3,200,OK,Thread Group 1-4,text,true,32728,194
1418724984328,368,12,200,OK,Thread Group 1-1,text,true,42200,367
1418724984032,927,0,200,OK,Thread Group 1-5,text,true,69494,926
1418724985732,432,10,200,OK,Thread Group 1-2,text,true,40473,431
1418724985982,370,7,200,OK,Thread Group 1-3,text,true,26949,369
1418724986294,125,4,200,OK,Thread Group 1-4,text,true,26807,124
1418724986699,304,13,200,OK,Thread Group 1-1,text,true,43827,303
1418724986965,284,1,200,OK,Thread Group 1-5,text,true,33182,284
1418724988166,376,11,200,OK,Thread Group 1-2,text,true,40473,375
1418724988431,322,5,200,OK,Thread Group 1-4,text,true,27715,322
1418724988353,515,8,200,OK,Thread Group 1-3,text,true,30742,514
1418724989007,345,14,200,OK,Thread Group 1-1,text,true,43668,344
1418724989257,228,2,200,OK,Thread Group 1-5,text,true,33180,228
1418724990552,377,12,200,OK,Thread Group 1-2,text,true,42200,377
1418724990754,343,6,200,OK,Thread Group 1-4,text,true,27258,343
1418724990879,521,9,200,OK,Thread Group 1-3,text,true,38159,520
1418724991488,212,3,200,OK,Thread Group 1-5,text,true,32728,212
1418724991363,405,15,200,OK,Thread Group 1-1,text,true,43362,404
1418724990739,1069,0,200,OK,Thread Group 1-6,text,true,69493,1067
1418724992938,298,13,200,OK,Thread Group 1-2,text,true,43827,297
1418724993110,380,7,200,OK,Thread Group 1-4,text,true,26950,379
1418724993703,137,4,200,OK,Thread Group 1-5,text,true,26807,137
1418724993406,452,10,200,OK,Thread Group 1-3,text,true,40472,451
1418724993781,276,16,200,OK,Thread Group 1-1,text,true,45373,275
1418724993812,292,1,200,OK,Thread Group 1-6,text,true,33181,291
1418724995247,329,14,200,OK,Thread Group 1-2,text,true,43668,328
1418724995497,515,8,200,OK,Thread Group 1-4,text,true,30743,514
1418724995828,328,5,200,OK,Thread Group 1-5,text,true,27715,328
1418724995859,390,11,200,OK,Thread Group 1-3,text,true,40472,389
1418724996046,207,17,200,OK,Thread Group 1-1,text,true,46077,206
1418724996093,231,2,200,OK,Thread Group 1-6,text,true,33179,230
1418724997587,365,15,200,OK,Thread Group 1-2,text,true,43362,364
1418724998274,226,18,200,OK,Thread Group 1-1,text,true,45758,225
1418724998336,225,3,200,OK,Thread Group 1-6,text,true,32727,224
1418724998164,457,6,200,OK,Thread Group 1-5,text,true,27258,457
1418724998258,392,12,200,OK,Thread Group 1-3,text,true,42199,391
1418724998024,711,9,200,OK,Thread Group 1-4,text,true,38160,701
1418724998336,965,0,200,OK,Thread Group 1-7,text,true,69493,964
1418724999959,263,16,200,OK,Thread Group 1-2,text,true,45373,262
1418725000568,130,4,200,OK,Thread Group 1-6,text,true,26806,129
1418725000505,222,19,200,OK,Thread Group 1-1,text,true,49358,222
1418725000661,304,13,200,OK,Thread Group 1-3,text,true,43826,303
1418725000630,394,7,200,OK,Thread Group 1-5,text,true,26950,393
1418725000739,441,10,200,OK,Thread Group 1-4,text,true,40473,440
1418725001301,285,1,200,OK,Thread Group 1-7,text,true,33181,284
1418725002221,195,17,200,OK,Thread Group 1-2,text,true,46077,194
1418725002724,226,20,200,OK,Thread Group 1-1,text,true,48145,225
1418725002693,313,5,200,OK,Thread Group 1-6,text,true,27714,312
1418725002958,330,14,200,OK,Thread Group 1-3,text,true,43667,329
1418725003020,516,8,200,OK,Thread Group 1-5,text,true,30743,515
1418725003189,371,11,200,OK,Thread Group 1-4,text,true,40473,370
1418725003594,213,2,200,OK,Thread Group 1-7,text,true,33179,213
1418725004419,205,18,200,OK,Thread Group 1-2,text,true,45758,204
1418725004949,247,21,200,OK,Thread Group 1-1,text,true,52128,246
1418725005012,333,6,200,OK,Thread Group 1-6,text,true,27257,332
1418725005293,433,15,200,OK,Thread Group 1-3,text,true,43361,432
1418725005558,384,12,200,OK,Thread Group 1-4,text,true,42200,383
1418725005807,216,3,200,OK,Thread Group 1-7,text,true,32727,216
1418725005542,537,9,200,OK,Thread Group 1-5,text,true,38160,536
1418725005121,1016,0,200,OK,Thread Group 1-8,text,true,69494,1014
1418725006634,218,19,200,OK,Thread Group 1-2,text,true,49358,217
1418725007196,240,22,200,OK,Thread Group 1-1,text,true,51217,239
1418725007352,382,7,200,OK,Thread Group 1-6,text,true,26949,381
1418725007726,267,16,200,OK,Thread Group 1-3,text,true,45372,266
1418725008023,151,4,200,OK,Thread Group 1-7,text,true,26806,150
1418725007945,315,13,200,OK,Thread Group 1-4,text,true,43827,314
1418725008147,307,1,200,OK,Thread Group 1-8,text,true,33182,306
1418725008085,465,10,200,OK,Thread Group 1-5,text,true,40473,464
1418725008867,222,20,200,OK,Thread Group 1-2,text,true,48145,221
1418725009444,260,23,200,OK,Thread Group 1-1,text,true,52362,259
1418725009994,197,17,200,OK,Thread Group 1-3,text,true,46076,196
1418725009729,511,8,200,OK,Thread Group 1-6,text,true,30742,510
1418725010165,327,5,200,OK,Thread Group 1-7,text,true,27714,327
1418725010259,334,14,200,OK,Thread Group 1-4,text,true,43668,333
1418725010458,227,2,200,OK,Thread Group 1-8,text,true,33180,226
1418725010552,375,11,200,OK,Thread Group 1-5,text,true,40473,374
1418725011098,237,21,200,OK,Thread Group 1-2,text,true,52128,236
1418725011706,254,24,200,OK,Thread Group 1-1,text,true,52206,253
1418725012206,207,18,200,OK,Thread Group 1-3,text,true,45757,206
1418725012252,512,9,200,OK,Thread Group 1-6,text,true,38159,511
1418725012502,541,6,200,OK,Thread Group 1-7,text,true,27257,540
1418725012689,392,3,200,OK,Thread Group 1-8,text,true,32728,392
1418725012595,594,15,200,OK,Thread Group 1-4,text,true,43362,593
1418725012939,461,12,200,OK,Thread Group 1-5,text,true,42200,460
1418725012361,1180,0,200,OK,Thread Group 1-9,text,true,69494,1179
1418725013344,260,22,200,OK,Thread Group 1-2,text,true,51217,259
1418725013967,267,25,200,OK,Thread Group 1-1,text,true,56194,266
1418725014420,216,19,200,OK,Thread Group 1-3,text,true,49357,215
1418725014763,427,10,200,OK,Thread Group 1-6,text,true,40472,426
1418725015091,132,4,200,OK,Thread Group 1-8,text,true,26807,131
1418725015044,386,7,200,OK,Thread Group 1-7,text,true,26949,386
1418725015200,339,16,200,OK,Thread Group 1-4,text,true,45373,338
1418725015403,313,13,200,OK,Thread Group 1-5,text,true,43827,312
1418725015543,293,1,200,OK,Thread Group 1-9,text,true,33182,292
1418725015605,254,23,200,OK,Thread Group 1-2,text,true,52362,253
1418725016245,268,26,200,OK,Thread Group 1-1,text,true,55283,267
1418725016623,228,20,200,OK,Thread Group 1-3,text,true,48144,227
1418725017216,332,5,200,OK,Thread Group 1-8,text,true,27715,331
1418725017185,391,11,200,OK,Thread Group 1-6,text,true,40472,391
1418725017540,197,17,200,OK,Thread Group 1-4,text,true,46077,196
1418725017419,527,8,200,OK,Thread Group 1-7,text,true,30742,527
1418725017836,227,2,200,OK,Thread Group 1-9,text,true,33180,227
1418725017727,338,14,200,OK,Thread Group 1-5,text,true,43668,338
1418725017867,263,24,200,OK,Thread Group 1-2,text,true,52206,262
1418725018523,277,27,200,OK,Thread Group 1-1,text,true,58390,276
1418725018867,240,21,200,OK,Thread Group 1-3,text,true,52127,239
1418725019553,358,6,200,OK,Thread Group 1-8,text,true,27258,357
1418725019584,386,12,200,OK,Thread Group 1-6,text,true,42199,385
1418725019740,239,18,200,OK,Thread Group 1-4,text,true,45758,238
1418725020068,209,3,200,OK,Thread Group 1-9,text,true,32728,209
1418725020130,298,25,200,OK,Thread Group 1-2,text,true,56194,297
1418725020084,404,15,200,OK,Thread Group 1-5,text,true,43362,404
1418725019959,537,9,200,OK,Thread Group 1-7,text,true,38159,537
1418725019538,1038,0,200,OK,Thread Group 1-10,text,true,69493,1036
1418725020801,285,28,200,OK,Thread Group 1-1,text,true,57479,284
1418725021113,238,22,200,OK,Thread Group 1-3,text,true,51216,237
1418725021987,227,19,200,OK,Thread Group 1-4,text,true,49358,226
1418725021971,300,13,200,OK,Thread Group 1-6,text,true,43826,299
1418725021924,381,7,200,OK,Thread Group 1-8,text,true,26950,380
1418725022283,125,4,200,OK,Thread Group 1-9,text,true,26807,124
1418725022439,290,26,200,OK,Thread Group 1-2,text,true,55283,289
1418725022502,280,16,200,OK,Thread Group 1-5,text,true,45373,279
1418725022580,311,1,200,OK,Thread Group 1-10,text,true,33181,311
1418725022502,454,10,200,OK,Thread Group 1-7,text,true,40472,453
1418725023094,284,29,200,OK,Thread Group 1-1,text,true,57477,283
1418725023360,247,23,200,OK,Thread Group 1-3,text,true,52361,246
1418725024218,241,20,200,OK,Thread Group 1-4,text,true,48145,240
1418725024280,337,14,200,OK,Thread Group 1-6,text,true,43667,336
1418725024420,318,5,200,OK,Thread Group 1-9,text,true,27715,317
1418725024311,523,8,200,OK,Thread Group 1-8,text,true,30743,523
1418725024783,205,17,200,OK,Thread Group 1-5,text,true,46077,205
1418725024732,299,27,200,OK,Thread Group 1-2,text,true,58390,298
1418725024904,234,2,200,OK,Thread Group 1-10,text,true,33179,233
1418725024966,377,11,200,OK,Thread Group 1-7,text,true,40472,376
1418725025388,305,30,200,OK,Thread Group 1-1,text,true,58030,303
1418725025606,255,24,200,OK,Thread Group 1-3,text,true,52205,254
1418725026464,240,21,200,OK,Thread Group 1-4,text,true,52128,239
1418725026620,556,15,200,OK,Thread Group 1-6,text,true,43361,555
1418725026994,235,18,200,OK,Thread Group 1-5,text,true,45758,234
1418725026745,531,6,200,OK,Thread Group 1-9,text,true,27258,531
1418725027150,216,3,200,OK,Thread Group 1-10,text,true,32727,215
1418725027041,351,28,200,OK,Thread Group 1-2,text,true,57479,345
1418725026839,651,9,200,OK,Thread Group 1-8,text,true,38160,651
1418725027353,392,12,200,OK,Thread Group 1-7,text,true,42199,392
1418725026854,1186,0,200,OK,Thread Group 1-11,text,true,69491,1185
1418725027696,362,31,200,OK,Thread Group 1-1,text,true,58720,360
1418725027868,314,25,200,OK,Thread Group 1-3,text,true,56193,313
1418725028710,251,22,200,OK,Thread Group 1-4,text,true,51217,250
1418725029177,271,16,200,OK,Thread Group 1-6,text,true,45372,270
1418725029240,225,19,200,OK,Thread Group 1-5,text,true,49358,224
1418725029365,143,4,200,OK,Thread Group 1-10,text,true,26806,142
1418725029287,408,7,200,OK,Thread Group 1-9,text,true,26950,408
1418725029396,301,29,200,OK,Thread Group 1-2,text,true,57477,300
1418725029489,461,10,200,OK,Thread Group 1-8,text,true,40473,460
1418725029755,295,13,200,OK,Thread Group 1-7,text,true,43826,294
1418725030051,308,1,200,OK,Thread Group 1-11,text,true,33179,307
1418725030067,343,32,200,OK,Thread Group 1-1,text,true,65094,342
1418725030191,275,26,200,OK,Thread Group 1-3,text,true,55282,274
