1417004427914,1720,0,200,OK,Thread Group 1-1,text,true,5620,1719
1417004440096,282,1,200,OK,Thread Group 1-1,text,true,3640,281
1417004438923,1530,0,200,OK,Thread Group 1-2,text,true,5620,1530
1417004450567,290,1,200,OK,Thread Group 1-2,text,true,3640,290
1417004451342,224,2,200,OK,Thread Group 1-1,text,true,3647,224
1417004450453,1511,0,200,OK,Thread Group 1-3,text,true,5619,1511
1417004458943,221,2,200,OK,Thread Group 1-2,text,true,3647,221
1417004459467,1479,0,200,OK,Thread Group 1-4,text,true,5620,1478
1417004461281,280,1,200,OK,Thread Group 1-3,text,true,3638,279
1417004462302,193,3,200,OK,Thread Group 1-1,text,true,3591,192
1417004470274,196,3,200,OK,Thread Group 1-2,text,true,3590,196
1417004470373,283,1,200,OK,Thread Group 1-4,text,true,3640,283
1417004472721,228,2,200,OK,Thread Group 1-3,text,true,3646,228
1417004472842,135,4,200,OK,Thread Group 1-1,text,true,3292,134
1417004472078,1485,0,200,OK,Thread Group 1-5,text,true,5619,1485
1417004480840,218,2,200,OK,Thread Group 1-4,text,true,3648,217
1417004481348,130,4,200,OK,Thread Group 1-2,text,true,3290,129
1417004481131,1478,0,200,OK,Thread Group 1-6,text,true,5620,1477
1417004483241,300,5,200,OK,Thread Group 1-1,text,true,3364,299
1417004484246,278,1,200,OK,Thread Group 1-5,text,true,3639,278
1417004484552,194,3,200,OK,Thread Group 1-3,text,true,3589,194
1417004490648,316,5,200,OK,Thread Group 1-2,text,true,3364,315
1417004491960,195,3,200,OK,Thread Group 1-4,text,true,3591,195
1417004490849,1510,0,200,OK,Thread Group 1-7,text,true,5619,1510
1417004492867,318,6,200,OK,Thread Group 1-1,text,true,3353,318
1417004493099,282,1,200,OK,Thread Group 1-6,text,true,3640,282
1417004495420,127,4,200,OK,Thread Group 1-3,text,true,3290,127
1417004496221,214,2,200,OK,Thread Group 1-5,text,true,3646,214
1417004501785,333,6,200,OK,Thread Group 1-2,text,true,3351,333
1417004502191,483,1,200,OK,Thread Group 1-7,text,true,3639,483
1417004502597,129,4,200,OK,Thread Group 1-4,text,true,3292,128
1417004501076,1707,0,200,OK,Thread Group 1-8,text,true,5620,1707
1417004503582,364,7,200,OK,Thread Group 1-1,text,true,3316,364
1417004503862,212,2,200,OK,Thread Group 1-6,text,true,3647,211
1417004507015,301,5,200,OK,Thread Group 1-3,text,true,3363,301
1417004507575,192,3,200,OK,Thread Group 1-5,text,true,3589,191
1417004510927,300,5,200,OK,Thread Group 1-4,text,true,3364,300
1417004512279,203,3,200,OK,Thread Group 1-6,text,true,3591,203
1417004512341,532,8,200,OK,Thread Group 1-1,text,true,3653,531
1417004512786,294,1,200,OK,Thread Group 1-8,text,true,3640,293
1417004512764,388,7,200,OK,Thread Group 1-2,text,true,3316,388
