1417079251780,1687,0,200,OK,Thread Group 1-1,text,true,5620,1686
1417079261855,1449,0,200,OK,Thread Group 1-2,text,true,5619,1449
1417079264551,289,1,200,OK,Thread Group 1-1,text,true,3640,289
1417079273770,222,2,200,OK,Thread Group 1-1,text,true,3647,222
1417079274742,286,1,200,OK,Thread Group 1-2,text,true,3639,286
1417079273671,1487,0,200,OK,Thread Group 1-3,text,true,5620,1486
1417079283724,300,1,200,OK,Thread Group 1-3,text,true,3640,300
1417079283910,229,2,200,OK,Thread Group 1-2,text,true,3646,229
1417079283285,1475,0,200,OK,Thread Group 1-4,text,true,5619,1475
1417079285039,310,3,200,OK,Thread Group 1-1,text,true,3591,310
1417079292929,214,2,200,OK,Thread Group 1-3,text,true,3647,213
1417079293288,189,3,200,OK,Thread Group 1-2,text,true,3590,189
1417079294823,290,1,200,OK,Thread Group 1-4,text,true,3639,289
1417079295353,127,4,200,OK,Thread Group 1-1,text,true,3292,127
1417079294593,1479,0,200,OK,Thread Group 1-5,text,true,5620,1478
1417079303127,127,4,200,OK,Thread Group 1-2,text,true,3291,127
1417079304980,288,3,200,OK,Thread Group 1-3,text,true,3590,288
1417079306468,218,2,200,OK,Thread Group 1-4,text,true,3646,217
1417079306710,317,5,200,OK,Thread Group 1-1,text,true,3364,316
1417079307169,286,1,200,OK,Thread Group 1-5,text,true,3640,286
1417079306290,1482,0,200,OK,Thread Group 1-6,text,true,5620,1482
1417079314536,317,5,200,OK,Thread Group 1-2,text,true,3363,316
1417079315446,201,3,200,OK,Thread Group 1-4,text,true,3589,201
1417079314232,1474,0,200,OK,Thread Group 1-7,text,true,5619,1473
1417079316048,277,1,200,OK,Thread Group 1-6,text,true,3640,277
1417079316544,307,6,200,OK,Thread Group 1-1,text,true,3353,307
1417079317061,125,4,200,OK,Thread Group 1-3,text,true,3291,125
1417079317516,218,2,200,OK,Thread Group 1-5,text,true,3647,218
1417079323927,128,4,200,OK,Thread Group 1-4,text,true,3290,127
1417079326635,312,5,200,OK,Thread Group 1-3,text,true,3364,312
1417079326817,328,6,200,OK,Thread Group 1-2,text,true,3352,328
1417079327088,388,7,200,OK,Thread Group 1-1,text,true,3316,388
1417079327479,290,1,200,OK,Thread Group 1-7,text,true,3638,289
1417079326849,1566,0,200,OK,Thread Group 1-8,text,true,5619,1566
1417079328267,235,2,200,OK,Thread Group 1-6,text,true,3647,235
1417079328927,197,3,200,OK,Thread Group 1-5,text,true,3590,196
1417079334406,302,5,200,OK,Thread Group 1-4,text,true,3363,302
1417079337375,209,3,200,OK,Thread Group 1-6,text,true,3590,209
1417079336239,1520,0,200,OK,Thread Group 1-9,text,true,5620,1519
1417079337282,539,8,200,OK,Thread Group 1-1,text,true,3653,538
1417079337493,340,6,200,OK,Thread Group 1-3,text,true,3351,340
1417079338943,288,1,200,OK,Thread Group 1-8,text,true,3640,287
1417079339113,365,7,200,OK,Thread Group 1-2,text,true,3315,364
1417079339756,217,2,200,OK,Thread Group 1-7,text,true,3646,217
1417079341066,127,4,200,OK,Thread Group 1-5,text,true,3291,127
1417079344609,307,6,200,OK,Thread Group 1-4,text,true,3350,307
1417079345976,129,4,200,OK,Thread Group 1-6,text,true,3291,129
1417079346775,861,9,200,OK,Thread Group 1-1,text,true,4128,861
1417079347524,374,7,200,OK,Thread Group 1-3,text,true,3317,373
1417079347744,497,8,200,OK,Thread Group 1-2,text,true,3652,497
1417079348536,282,1,200,OK,Thread Group 1-9,text,true,3640,282
1417079349165,219,2,200,OK,Thread Group 1-8,text,true,3647,218
1417079349511,313,5,200,OK,Thread Group 1-5,text,true,3364,313
1417079351962,193,3,200,OK,Thread Group 1-7,text,true,3589,193
1417079350785,1583,0,200,OK,Thread Group 1-10,text,true,5619,1582
1417079353610,358,7,200,OK,Thread Group 1-4,text,true,3315,358
1417079356202,308,5,200,OK,Thread Group 1-6,text,true,3364,308
1417079356364,914,10,200,OK,Thread Group 1-1,text,true,4246,913
1417079357055,527,8,200,OK,Thread Group 1-3,text,true,3653,527
1417079357002,874,9,200,OK,Thread Group 1-2,text,true,4127,874
1417079358317,213,2,200,OK,Thread Group 1-9,text,true,3647,213
1417079359606,190,3,200,OK,Thread Group 1-8,text,true,3590,189
1417079361790,326,6,200,OK,Thread Group 1-5,text,true,3352,326
1417079362119,286,1,200,OK,Thread Group 1-10,text,true,3639,285
1417079361085,1503,0,200,OK,Thread Group 1-11,text,true,5620,1503
1417079362516,126,4,200,OK,Thread Group 1-7,text,true,3291,126
1417079363977,500,8,200,OK,Thread Group 1-4,text,true,3652,499
1417079366609,193,3,200,OK,Thread Group 1-9,text,true,3590,193
1417079367324,312,6,200,OK,Thread Group 1-6,text,true,3351,312
1417079367493,919,10,200,OK,Thread Group 1-2,text,true,4245,918
1417079367832,881,11,200,OK,Thread Group 1-1,text,true,4249,881
1417079368227,908,9,200,OK,Thread Group 1-3,text,true,4128,907
1417079369248,126,4,200,OK,Thread Group 1-8,text,true,3291,126
1417079372751,287,1,200,OK,Thread Group 1-11,text,true,3640,286
1417079373104,223,2,200,OK,Thread Group 1-10,text,true,3646,222
1417079372409,1471,0,200,OK,Thread Group 1-12,text,true,5619,1470
1417079374069,366,7,200,OK,Thread Group 1-5,text,true,3317,365
1417079374177,309,5,200,OK,Thread Group 1-7,text,true,3363,308
1417079375075,866,9,200,OK,Thread Group 1-4,text,true,4127,866
1417079376389,379,7,200,OK,Thread Group 1-6,text,true,3316,379
1417079377104,128,4,200,OK,Thread Group 1-9,text,true,3290,128
1417079377133,841,11,200,OK,Thread Group 1-2,text,true,4248,841
1417079377989,313,5,200,OK,Thread Group 1-8,text,true,3364,312
1417079377749,824,12,200,OK,Thread Group 1-1,text,true,4333,824
1417079379486,1020,10,200,OK,Thread Group 1-3,text,true,4246,1019
1417079382397,276,1,200,OK,Thread Group 1-12,text,true,3639,276
1417079382749,516,8,200,OK,Thread Group 1-5,text,true,3653,516
1417079383323,215,2,200,OK,Thread Group 1-11,text,true,3647,215
1417079382515,1484,0,200,OK,Thread Group 1-13,text,true,5619,1484
1417079384205,193,3,200,OK,Thread Group 1-10,text,true,3589,193
1417079385535,328,6,200,OK,Thread Group 1-7,text,true,3351,327
1417079387665,315,5,200,OK,Thread Group 1-9,text,true,3364,315
1417079387603,912,10,200,OK,Thread Group 1-4,text,true,4245,911
1417079388075,532,8,200,OK,Thread Group 1-6,text,true,3653,532
1417079388933,807,13,200,OK,Thread Group 1-1,text,true,4481,807
1417079389436,332,6,200,OK,Thread Group 1-8,text,true,3350,331
1417079389327,837,12,200,OK,Thread Group 1-2,text,true,4331,837
1417079391842,866,11,200,OK,Thread Group 1-3,text,true,4249,866
1417079392080,899,9,200,OK,Thread Group 1-5,text,true,4128,899
1417079394129,399,7,200,OK,Thread Group 1-7,text,true,3315,399
1417079393036,1505,0,200,OK,Thread Group 1-14,text,true,5620,1504
1417079394379,220,2,200,OK,Thread Group 1-12,text,true,3647,220
1417079394655,188,3,200,OK,Thread Group 1-11,text,true,3591,188
1417079395450,128,4,200,OK,Thread Group 1-10,text,true,3291,127
1417079395985,275,1,200,OK,Thread Group 1-13,text,true,3639,274
1417079398832,875,13,200,OK,Thread Group 1-2,text,true,4480,874
1417079399148,934,9,200,OK,Thread Group 1-6,text,true,4128,934
1417079399807,343,6,200,OK,Thread Group 1-9,text,true,3351,342
1417079399810,403,7,200,OK,Thread Group 1-8,text,true,3316,403
1417079399361,882,11,200,OK,Thread Group 1-4,text,true,4248,882
1417079401164,906,14,200,OK,Thread Group 1-1,text,true,4458,906
1417079401571,847,12,200,OK,Thread Group 1-3,text,true,4333,846
1417079402727,299,1,200,OK,Thread Group 1-14,text,true,3640,298
1417079403407,198,3,200,OK,Thread Group 1-12,text,true,3590,198
1417079402526,1634,0,200,OK,Thread Group 1-15,text,true,5619,1634
1417079403152,1055,10,200,OK,Thread Group 1-5,text,true,4247,1055
1417079404785,127,4,200,OK,Thread Group 1-11,text,true,3290,127
1417079405517,313,5,200,OK,Thread Group 1-10,text,true,3363,313
1417079405631,500,8,200,OK,Thread Group 1-7,text,true,3652,499
1417079408151,212,2,200,OK,Thread Group 1-13,text,true,3646,212
1417079408594,496,8,200,OK,Thread Group 1-8,text,true,3653,496
1417079410746,376,7,200,OK,Thread Group 1-9,text,true,3316,376
1417079410412,899,14,200,OK,Thread Group 1-2,text,true,4457,898
1417079411185,875,12,200,OK,Thread Group 1-4,text,true,4331,874
1417079411198,1020,15,200,OK,Thread Group 1-1,text,true,4426,1019
1417079411416,819,13,200,OK,Thread Group 1-3,text,true,4481,819
1417079412026,902,10,200,OK,Thread Group 1-6,text,true,4246,902
1417079414021,324,6,200,OK,Thread Group 1-10,text,true,3351,324
1417079414551,129,4,200,OK,Thread Group 1-12,text,true,3291,129
1417079414060,851,11,200,OK,Thread Group 1-5,text,true,4249,850
1417079414863,213,2,200,OK,Thread Group 1-14,text,true,3647,213
1417079415522,311,5,200,OK,Thread Group 1-11,text,true,3365,311
1417079415916,297,1,200,OK,Thread Group 1-15,text,true,3639,297
1417079415664,1044,9,200,OK,Thread Group 1-7,text,true,4128,1044
1417079417127,196,3,200,OK,Thread Group 1-13,text,true,3590,195
1417079416043,1486,0,200,OK,Thread Group 1-16,text,true,5619,1485
1417079419414,853,9,200,OK,Thread Group 1-8,text,true,4127,852
1417079421807,531,8,200,OK,Thread Group 1-9,text,true,3652,530
1417079421704,973,11,200,OK,Thread Group 1-6,text,true,4249,973
1417079421903,935,13,200,OK,Thread Group 1-4,text,true,4480,935
1417079421887,1137,15,200,OK,Thread Group 1-2,text,true,4425,1136
1417079422372,1015,14,200,OK,Thread Group 1-3,text,true,4459,1014
1417079424116,201,3,200,OK,Thread Group 1-14,text,true,3590,201
1417079423949,370,7,200,OK,Thread Group 1-10,text,true,3316,370
1417079424598,321,5,200,OK,Thread Group 1-12,text,true,3364,321
1417079424118,1014,16,200,OK,Thread Group 1-1,text,true,4600,1014
1417079424936,228,2,200,OK,Thread Group 1-15,text,true,3646,228
1417079424384,1505,0,200,OK,Thread Group 1-17,text,true,5620,1504
1417079426003,331,6,200,OK,Thread Group 1-11,text,true,3351,331
1417079426600,134,4,200,OK,Thread Group 1-13,text,true,3289,134
1417079425905,940,10,200,OK,Thread Group 1-7,text,true,4246,940
1417079426008,850,12,200,OK,Thread Group 1-5,text,true,4333,850
1417079429153,334,1,200,OK,Thread Group 1-16,text,true,3639,334
1417079430187,887,10,200,OK,Thread Group 1-8,text,true,4246,886
1417079431305,842,12,200,OK,Thread Group 1-6,text,true,4333,842
1417079432364,930,9,200,OK,Thread Group 1-9,text,true,4128,930
1417079432411,943,14,200,OK,Thread Group 1-4,text,true,4458,942
1417079432361,1055,16,200,OK,Thread Group 1-2,text,true,4599,1055
1417079433418,321,6,200,OK,Thread Group 1-12,text,true,3350,321
1417079432990,1024,15,200,OK,Thread Group 1-3,text,true,4426,1024
1417079433713,993,17,200,OK,Thread Group 1-1,text,true,4631,993
1417079434914,279,1,200,OK,Thread Group 1-17,text,true,3640,279
1417079435054,193,3,200,OK,Thread Group 1-15,text,true,3590,193
1417079435724,141,4,200,OK,Thread Group 1-14,text,true,3291,141
1417079435236,919,13,200,OK,Thread Group 1-5,text,true,4481,919
1417079435585,628,8,200,OK,Thread Group 1-10,text,true,3652,627
1417079436085,325,5,200,OK,Thread Group 1-13,text,true,3364,325
1417079435934,488,7,200,OK,Thread Group 1-11,text,true,3317,488
1417079435795,1625,0,200,OK,Thread Group 1-18,text,true,5620,1624
1417079437489,825,11,200,OK,Thread Group 1-7,text,true,4248,825
1417079440634,212,2,200,OK,Thread Group 1-16,text,true,3646,212
1417079441100,790,13,200,OK,Thread Group 1-6,text,true,4481,789
1417079442145,378,7,200,OK,Thread Group 1-12,text,true,3316,377
1417079441810,835,11,200,OK,Thread Group 1-8,text,true,4248,834
1417079443001,988,16,200,OK,Thread Group 1-3,text,true,4602,987
1417079444027,230,2,200,OK,Thread Group 1-17,text,true,3647,229
1417079443578,928,10,200,OK,Thread Group 1-9,text,true,4246,928
1417079443654,1082,18,200,OK,Thread Group 1-1,text,true,4603,1081
1417079445047,131,4,200,OK,Thread Group 1-15,text,true,3291,130
1417079444692,1009,15,200,OK,Thread Group 1-4,text,true,4425,1008
1417079445704,561,8,200,OK,Thread Group 1-11,text,true,3652,560
1417079445335,1102,17,200,OK,Thread Group 1-2,text,true,4630,1102
1417079446526,342,5,200,OK,Thread Group 1-14,text,true,3364,342
1417079446607,311,1,200,OK,Thread Group 1-18,text,true,3639,311
1417079446232,940,14,200,OK,Thread Group 1-5,text,true,4458,939
1417079445724,1664,0,200,OK,Thread Group 1-19,text,true,5618,1664
